OA,Kap,AA
0.8016455194290246,0.7750885455466606,0.8615488862923542
0.7636796193497224,0.7300220511588726,0.7426241182369975
0.7701229183187946,0.7406318857024982,0.8341521487627392
0.7907414750198255,0.7622833221414992,0.8395901810348642
0.744746233148295,0.7073959584110404,0.7613335661516555
0.8301942902458367,0.8061823964732457,0.8448467267924527
0.7440523394131642,0.7096876593022399,0.7804158728505883
0.7944091990483743,0.7661091719370651,0.7417308992634176
0.8166137985725614,0.7903943918403816,0.8380148984977658
0.6977597145122918,0.652705810706466,0.6290477963284101
0.775396510705789,0.7440501193219969,0.7873305094211246
